pair_id,set,severity,architecture,gt_found,gt_x,gt_y,gt_scale,gt_rot,x,y,scale,theta,score,net_score,zncc,peak_ratio,pose_peak,psr,apce,rank,band,margin,n_hyp,n_hyp_offered,winner_margin,rescued,secs
holdout_00386,B,-1,finfet_7nm,1,166.63169196309093,426.48316279141625,10.868160531689094,-0.9592960862223024,166.6836694329977,426.54380529001355,10.900490080429798,-1.0256412351607642,0.9999342543982384,0.920974612236023,0.6871689558029175,0.0314427496490607,0.68716961145401,1635.6775118526143,35247.18517404797,0.2573961615562439,0.8895666003227234,0.6871689558029175,2,0,0.6871689558029175,0,0.6729075859984732
holdout_00387,A,-1,dram_legacy,1,244.57278197585947,268.42800357548845,10.660309293595365,4.952286791884891,245.10020557045937,268.41140988469124,10.683847102644597,4.69250612890026,0.9997341835800836,0.8218421936035156,0.6325857639312744,0.024134727666884438,0.6325851678848267,1716.82176969092,16844.10053052878,0.14264273643493652,0.9183593988418579,0.6325857639312744,2,0,0.6325857639312744,0,0.8009204990012222
holdout_00388,B,-1,finfet_7nm,1,273.2555840959135,791.3005834051125,8.119558070128587,-4.135854326411058,273.7968453243375,791.6512232422829,8.048491346575997,-4.362671105588682,0.9978646971979329,0.8224290013313293,0.8255318999290466,0.2699049410464609,0.8255323767662048,495.04366005821134,13983.300836397551,0.13910019397735596,0.939843475818634,0.8224290013313293,3,0,0.8224290013313293,0,0.9902704999985872
holdout_00389,B,-1,dram_dense,1,230.78224086662863,816.9778707516078,10.71682294468498,-4.982465490728599,235.84481780231,816.9838941190392,10.869974256021038,-5.0,0.9995213369970711,0.8909860849380493,0.6798539757728577,0.047010490213379934,0.6798536777496338,470.27551638405157,29135.120264758607,0.226798877120018,0.9077886343002319,0.6400668583810329,2,0,0.6400668583810329,0,0.7038731140019081
holdout_00390,A,-1,dram_legacy,1,580.0146376248358,764.7413313279277,11.090925115898838,0.93975869761635,580.244446943514,764.7644889950752,11.059654700036363,0.8758511609996354,0.999894351831903,0.9405650496482849,0.976265549659729,0.04034362457868514,0.9762664437294006,1710.9138244546173,30187.736915656915,0.3730786442756653,0.9894753694534302,0.9405650496482849,3,0,0.9405650496482849,0,1.001801416001399
holdout_00391,C,-1,dram_dense,0,-1.0,-1.0,11.246355806392874,3.4868035255123058,970.9994780973684,548.1467184946704,10.413654383589394,2.2355561431729893,0.0280278234485228,0.06601788103580475,0.0,0.6518804234846407,0.5234267711639404,57.030886544228835,2378.8940092770104,0.0,0.0,0.0,3,0,0.0,0,1.0044858310029667
holdout_00392,B,-1,dram_wide,1,662.5621817221977,689.8695543686072,11.932084826861551,-3.960105229044984,662.8699118345976,689.8588180392981,11.971786182156553,-3.960326106176382,0.9994848328663708,0.8672789931297302,0.8896311521530151,0.03367190755358895,0.8896313905715942,529.9984490291472,40358.1790108962,0.2955823242664337,0.9620125889778137,0.8672789931297302,2,0,0.8672789931297302,0,0.6903397250025591
holdout_00393,B,-1,dram_loose,1,203.22471034521084,437.067166237811,11.579386776619264,-3.084857453825091,203.82184875011444,437.152281999588,11.529216756354051,-3.013423072677939,0.99986334929951,0.9636303186416626,0.853057861328125,0.1074171830157591,0.8530570268630981,979.4757926316687,36709.67026001218,0.22444383800029755,0.9196206331253052,0.02813321352005005,3,0,0.02813321352005005,0,0.9625291429983918
holdout_00394,B,-1,dram_dense,1,310.7484707807639,678.3326103688485,10.231844368997365,4.798777784813291,310.7273464091122,678.391680881381,10.206167135465837,4.7555872315227266,0.9998149111002084,0.8341682553291321,0.5759822726249695,0.027489669361696563,0.5910220742225647,1654.7953564084523,25079.546281902985,0.2806374430656433,0.8510698676109314,0.567311305552721,3,0,0.567311305552721,0,1.074844036000286
holdout_00395,A,-1,finfet_22nm,1,224.68043299388108,244.29146404095025,8.162895302592279,-0.4134221889225244,224.87467334605753,244.44685492292047,8.250491266381193,-0.4606366681778968,0.7476052051722606,0.36297351121902466,0.31229549646377563,0.46798549514465854,0.4949592053890228,134.39751511996624,7437.021038272601,0.2178611308336258,0.5325542688369751,0.31229549646377563,3,0,0.31229549646377563,0,1.0831568159992457
holdout_00396,A,-1,finfet_22nm,1,416.7854183839812,432.1148199062416,8.541476421468484,-2.775140210480197,416.0780642198224,432.2300210595131,8.54759215902387,-2.8020099994962573,0.9999656370386164,0.9607334136962891,0.789670467376709,0.021885829217134768,0.7896716594696045,2607.6884274914073,16326.29058761051,0.2155451625585556,0.9052073955535889,0.789670467376709,3,0,0.789670467376709,0,1.1427626369986683
holdout_00397,C,-1,finfet_28nm,0,-1.0,-1.0,9.641867331521372,-2.546295606632837,66.05754974484444,87.70842808485031,8.611179117991773,-2.7592304856574974,0.4473339251915401,0.13359381258487701,0.3589487075805664,0.3096966101299796,0.4683758020401001,187.1354542410965,12886.318866902442,0.1463950276374817,0.6333798766136169,0.13359381258487701,3,0,0.13359381258487701,0,1.006540569000208
holdout_00398,C,-1,finfet_10nm,0,-1.0,-1.0,11.500274550021077,-3.449015399702462,918.7395706798533,993.9495340410665,11.5638186843714,-3.5740913096577214,0.18252274020567558,0.0746077448129654,0.0,0.8283517990685144,0.23385243117809296,76.6915399355,4004.6108365637,0.0,0.0,0.0,3,0,0.0,0,0.9272331440006383
holdout_00399,A,-1,dram_loose,1,773.6507315306545,238.8497078469057,11.083141144148223,2.969683064097669,773.8301075678319,238.83968210220337,10.954961434153304,3.0815390286850053,0.9988628616348032,0.7968029975891113,0.5817380547523499,0.21903721281710478,0.5994605422019958,570.5944424355764,24309.796140091945,0.3002109229564667,0.7745401859283447,0.5005031153559685,3,0,0.5005031153559685,0,1.0135398829988844
holdout_00400,B,-1,finfet_10nm,1,738.3497357908632,267.0909726713951,8.107705322648092,-3.5008182633242866,738.4630478769541,266.9690543655306,8.038468231696514,-3.403861833487228,0.9995417361134131,0.8779861330986023,0.8348667025566101,0.01533903914539167,0.8570303320884705,1007.9535709223331,26624.4621255811,0.28566229343414307,0.92307049036026,0.726328082382679,3,0,0.726328082382679,0,1.069689013002062
holdout_00401,A,-1,finfet_28nm,1,711.1835788438505,94.5646775656984,10.6687818988092,4.530375903678873,710.0609745420516,94.50087550282478,10.559785559197383,4.675304712618494,0.9997804041839866,0.9222128987312317,0.6259542107582092,0.07311475963447908,0.6351236701011658,903.0698131236056,27084.03659206159,0.16383589804172516,0.9079797863960266,0.450359508395195,3,0,0.450359508395195,0,1.0105458200014255
holdout_00402,C,-1,finfet_22nm,0,-1.0,-1.0,9.41051186334426,3.6448394577090735,952.5,208.72589817643166,10.021191609324694,3.9871980513250898,0.17986059733619383,0.030152209103107452,0.09468705952167511,0.6759764302151664,0.24684469401836395,72.79473475730939,3441.953751901276,0.03850017115473747,0.2889234125614166,0.01856012549251318,3,0,0.01856012549251318,0,0.9738517360019614
holdout_00403,B,-1,finfet_28nm,1,397.1685493248236,809.9283047972978,9.656360750037278,3.494518063820916,396.8689090013504,809.9177527427673,9.748349931066514,3.4771422848347497,0.3768586149633479,0.12710516154766083,0.6752188205718994,0.1623433463272591,0.7371279001235962,183.64151012879853,13162.79490303581,0.4740749001502991,0.8622798323631287,0.1043551154434681,3,0,0.1043551154434681,0,0.9783653300000879
holdout_00404,A,-1,finfet_45nm,1,183.63877266489868,440.5190813857493,9.874312568475585,-2.9723288266330963,183.31619456410408,440.472528077662,9.888134048011633,-3.100713106652085,0.9997408507114871,0.9394162893295288,0.6731109619140625,0.18628499903875376,0.688421905040741,959.7189208273048,21188.58328651149,0.4845564663410187,0.8130708336830139,0.6497560255229473,3,0,0.6497560255229473,0,0.8804951849997451
holdout_00405,B,-1,finfet_45nm,1,796.0977216262872,380.32009643960816,10.923234153101564,4.74150759227564,797.1061179116368,380.33352360129356,10.838391307183796,4.822638416926205,0.999744387306273,0.9160827398300171,0.5217816829681396,0.23518870518522683,0.5453915596008301,759.3549940236803,27688.80028437604,0.08931106328964233,0.8915951251983643,,1,0,,0,0.40015886400215095
holdout_00406,B,-1,finfet_10nm,1,882.9247019052548,691.2512121891251,10.198106748218477,1.5009750671079942,882.1873198393732,691.1126950383186,10.07106390324912,1.4226075670109077,0.9994123812330455,0.8853376507759094,0.5501607060432434,0.1319322713884087,0.5869412422180176,557.3073265214532,22978.272340908392,0.19295907020568848,0.9447432160377502,0.5501607060432434,3,0,0.5501607060432434,0,0.9940375580008549
holdout_00407,A,-1,dram_loose,1,486.8463269071855,495.63245039109165,11.400784733583231,-1.1511318109731028,487.0896438360214,495.6238091811538,11.442035098480398,-1.1540890663532701,0.9990683669239725,0.8837694525718689,0.7580267786979675,0.28333043662821905,0.7700265049934387,491.6970389847002,20321.359900299736,0.630641758441925,0.8265913724899292,0.7580267786979675,3,0,0.7580267786979675,0,0.9539678640030615
holdout_00408,A,-1,dram_wide,1,693.9569204536613,433.332384433187,9.060087742726672,1.814724346629248,693.0151175111532,433.24069081246853,9.028666177908375,1.823021649679593,0.9999200222206216,0.9536439776420593,0.8099492192268372,0.0353095451599054,0.8099485039710999,1554.5936228458033,31486.245682116925,0.17584282159805298,0.9802054166793823,0.8099492192268372,2,0,0.8099492192268372,0,0.7757870620007452
holdout_00409,B,-1,dram_wide,1,177.85813093154923,89.78039355035787,11.194374146684677,4.7776238408753855,177.4311443567276,89.66747024655342,10.905241627033845,4.378361532699454,0.9994671772462691,0.8242084980010986,0.5868940353393555,0.09638658521698557,0.6450891494750977,1043.0913305203026,28438.064528300954,0.15644358098506927,0.9096815586090088,0.5868940353393555,2,0,0.5868940353393555,0,0.67436176299816
holdout_00410,C,-1,finfet_28nm,0,-1.0,-1.0,8.56719672723224,0.8331650604606464,186.82879409193993,141.10956417024136,8.77589539181714,0.19277662933423062,0.4762263429695919,0.07183438539505005,0.2994661033153534,0.24403919929869455,0.29946526885032654,138.47871563849785,9604.393806842096,0.07019981741905212,0.7235872149467468,0.07183438539505005,3,0,0.07183438539505005,0,1.0380137940010172
holdout_00411,C,-1,dram_compact,0,-1.0,-1.0,9.757583913987354,-4.984358614632014,294.5232024937868,808.5500721819699,11.983434157702927,-3.7130520968292524,0.2297962962951776,0.033787183463573456,0.07121600955724716,0.568398238614425,0.17605645954608917,50.83910082969119,1472.4071365742573,0.06619753688573837,0.04795774817466736,0.006386891007423401,3,0,0.006386891007423401,0,1.0134373090004374
holdout_00412,B,-1,finfet_22nm,1,513.5688481436748,721.5431670760477,8.503326525433533,-1.6758613101160025,514.4899400696158,721.5364075601101,8.475080525004909,-2.029819399658563,0.9994465654985769,0.8271818161010742,0.46563106775283813,0.07074777677425714,0.4951237440109253,1191.0668180135758,11468.905018001702,0.19053404033184052,0.8264459371566772,0.3411721736192703,3,0,0.3411721736192703,0,0.8839537359999667
holdout_00413,C,-1,finfet_45nm,0,-1.0,-1.0,8.855117786855187,1.8989839753210076,29.985131464737755,841.970334097384,11.440703331486276,1.7596445683261832,0.09379548916664028,0.058013755828142166,0.0,0.5258822205094231,0.3763057291507721,121.62521376113851,8927.944017282756,0.0,0.0,0.0,3,0,0.0,0,0.8887578769972606
holdout_00414,C,-1,dram_compact,0,-1.0,-1.0,10.351760846797331,0.5392161953081018,31.88645341880281,963.6498825760304,10.863892879752608,0.67492524400415,0.10102985640103991,0.07046955823898315,0.0,0.8704518609334652,0.3318710923194885,74.21880766438898,4334.625085900654,0.0,0.0,0.0,3,0,0.0,0,0.9325157950006542
holdout_00415,C,-1,finfet_45nm,0,-1.0,-1.0,11.028073157294475,-4.873127602780838,263.5145854949951,852.0,10.739389312232394,-5.0,0.01232244578847382,0.028549307957291603,0.10212313383817673,0.7653234005508996,0.6548048853874207,31.432865406156985,742.5422521830232,0.07646287977695465,0.07913767546415329,0.028549307957291603,2,0,0.028549307957291603,0,0.5964126059989212
holdout_00420,A,-1,dram_loose,1,878.7822140069027,876.0551223172438,9.534832378039445,3.057408229889843,878.1495157033205,876.0822920501232,9.828609425953639,3.8221934843422223,0.9994607330905455,0.8836249709129333,0.7058394551277161,0.11384569315659396,0.7058402299880981,883.910203221238,16095.255953793936,0.16907574236392975,0.9048181176185608,0.43546998500823975,3,0,0.43546998500823975,0,0.9306795189986588
holdout_00421,A,-1,dram_wide,1,372.8420035642536,556.6167300206625,11.767194121663907,2.542257405739756,373.15509259700775,556.653195977211,11.722594246270958,2.5186191368202806,0.9611025767595783,0.4728802442550659,0.8882743716239929,0.09915446478742222,0.911727786064148,644.0439641878589,18425.410103720787,0.7595115900039673,0.89873868227005,0.45930088590830564,2,0,0.45930088590830564,0,0.7692762119986583
holdout_00422,A,-1,dram_legacy,1,801.9770705150462,164.51845141612262,8.395629133970633,-4.895665054682566,802.5343853719532,164.6748262643814,8.57947413184451,-4.902619661376048,0.9992548288483827,0.8984681367874146,0.6299022436141968,0.15911597969296915,0.6313308477401733,493.3398745529282,14160.495804951273,0.18571262061595917,0.9216746687889099,0.6299022436141968,2,0,0.6299022436141968,0,0.7528646170030697
holdout_00423,A,-1,finfet_28nm,1,815.4973112794371,898.0020151551473,10.87074838360522,-2.967069844012808,815.0763128250837,898.0174876265228,10.967432415078488,-3.097107190328258,0.999948822521538,0.9188269376754761,0.6383463740348816,0.039998584528494245,0.6383463740348816,1888.8272394275816,31653.20096580436,0.2252805531024933,0.9409698247909546,0.6383463740348816,2,0,0.6383463740348816,0,0.6141116799990414
holdout_00416,B,-1,finfet_10nm,1,87.29179463787807,783.978589475819,11.95980650931498,3.729455754804169,87.47045760601759,783.9289931356907,12.0,3.8159937823300525,0.989063094700747,0.631505012512207,0.40042099356651306,0.3076649360220242,0.5186513066291809,284.1159647879016,21668.656460069302,0.2860954999923706,0.5893319249153137,0.3544285036623478,3,0,0.3544285036623478,0,0.9763726279998082
holdout_00417,B,-1,finfet_7nm,1,193.42851045154248,583.4552647667471,8.10385149487136,-3.0219637887799933,195.82616685330868,583.3972370624542,8.166952307956226,-2.9412267038311883,0.9998570594157307,0.9457554817199707,0.7135179042816162,0.055000509228377834,0.7135180830955505,1584.1109861159052,13291.330597425364,0.1915741264820099,0.9179206490516663,0.6640094555914402,3,0,0.6640094555914402,0,1.0930037180005456
holdout_00418,B,-1,finfet_45nm,1,733.790883025053,265.96613909131423,11.169223156415647,-2.711710986408127,734.1918808389455,265.947888109833,11.075063911196933,-2.4084052048246547,0.9815658186374073,0.5688828229904175,0.6558276414871216,0.24670200025774627,0.7701183557510376,472.4947110565471,27109.243510496024,0.42046087980270386,0.8802450299263,0.5688828229904175,2,0,0.5688828229904175,0,0.742876950000209
holdout_00419,B,-1,dram_legacy,1,613.3182008006341,242.3868272296039,9.509650724873454,-4.7084591535567935,613.8035571202636,242.45390567556024,9.49838129179191,-4.817970208154412,0.9998614515397878,0.9409906268119812,0.4986567795276642,0.06078199064140748,0.46403583884239197,1011.3224280592224,17701.243900515747,0.2999013364315033,0.7306065559387207,0.42903201282024384,3,0,0.42903201282024384,0,0.9792301070010581
holdout_00424,A,-1,finfet_7nm,1,97.33903099623647,264.4358434796585,10.774542026661392,1.8696416005027137,97.49092102050781,264.3245121538639,10.639497247619813,1.7498993638373572,0.9990929299062424,0.9285300374031067,0.4947284162044525,0.4225861493557418,0.5777037143707275,350.13795363666316,15943.71858999693,0.2586369216442108,0.6881003975868225,0.4947284162044525,3,0,0.4947284162044525,0,1.0361845639999956
holdout_00425,A,-1,dram_dense,1,610.054836934424,59.56665451952898,8.25229878327534,-0.6216950579951792,609.8229465633631,60.0,8.123530353135763,-0.7099580148322258,0.9972163807156121,0.6914187669754028,0.7908971309661865,0.1550459190719514,0.790895402431488,732.6835176308953,26332.599940355394,0.13025611639022827,0.9435608983039856,0.6914187669754028,3,0,0.6914187669754028,0,0.8870625710005697
holdout_00426,B,-1,dram_loose,1,688.2495406608914,437.6515065830493,11.634481152375114,3.080842088105332,687.8396472483873,437.6816149652004,11.663461700478527,2.8621348333473535,0.9571965893175508,0.4906790554523468,0.313602089881897,0.5165884304596259,0.37886685132980347,139.7693681533341,10608.016656409081,0.29126429557800293,0.2844928503036499,0.29515876434743404,3,0,0.29515876434743404,0,0.841762979998748
holdout_00427,A,-1,finfet_45nm,1,534.9636135722328,362.3779630848484,8.090265537283422,2.164228122686413,535.4836806282401,362.4248181208968,8.100333133025496,2.1077898498306835,0.9997202475882387,0.9503573775291443,0.5389726161956787,0.19242126882430022,0.5389733910560608,648.3698741551373,18039.0668870832,0.20312577486038208,0.8874083757400513,0.5389726161956787,3,0,0.5389726161956787,0,1.2401828420006495
holdout_00428,C,-1,finfet_10nm,0,-1.0,-1.0,11.842393888210443,3.3298372499749758,137.26174499094486,58.0814975053072,12.0,4.782971010998233,0.2397832250009227,0.071402408182621,0.2045002281665802,0.5332829375250235,0.3741711676120758,121.98603343125056,9127.69938338444,0.04238005727529526,0.539283037185669,0.071402408182621,3,0,0.071402408182621,0,0.9853530250002223
holdout_00429,B,-1,dram_legacy,1,367.8357712359808,123.39082029902318,9.504723474656265,2.3394793879433315,367.75740680098534,123.44716973602772,9.71049086395773,2.4906631091708022,0.9994982141114277,0.8905211091041565,0.5893115401268005,0.16780886672536632,0.606203019618988,745.6484882018347,18483.983146296156,0.33337581157684326,0.8243983387947083,0.5893115401268005,3,0,0.5893115401268005,0,0.9482241549994797
holdout_00430,A,-1,finfet_7nm,1,927.8576746652616,688.6406259157174,11.013190465110783,-1.090224996036706,927.5881216600537,688.4889589939266,11.37938627925999,-1.0310989854755628,0.9997918771817592,0.9254624247550964,0.42971113324165344,0.15760471827756128,0.4297117590904236,550.6759814144192,28782.94130772806,0.12742285430431366,0.866127610206604,0.003873288631439209,3,0,0.003873288631439209,0,0.8791841340025712
holdout_00431,B,-1,dram_loose,1,854.619274659362,265.812226308659,11.872163523113413,2.465322063810849,854.322618201375,265.8200706243515,11.640585316407801,3.056288800156698,0.9929207972065914,0.4866357147693634,0.9013429880142212,0.1308324073101581,0.9013428688049316,851.78137072288,49216.475966417674,0.20954057574272156,0.966517984867096,0.4866357147693634,3,0,0.4866357147693634,0,0.9143590140010929
holdout_00432,A,-1,dram_wide,1,909.437483640724,379.1094312223232,8.043228420680032,-2.343471083769073,909.6798778772354,379.0263295006007,8.064476727898585,-2.5355992499929902,0.9997833901443464,0.9602087140083313,0.677447497844696,0.061170205254261284,0.6774477362632751,962.0824646278617,17959.934934006,0.14661338925361633,0.9291607141494751,0.677447497844696,3,0,0.677447497844696,0,0.8645226460030244
holdout_00433,B,-1,dram_loose,1,225.4660777965456,653.9631253519044,8.929310925831828,-3.197787687065219,224.94507026672363,653.9057993590832,8.959997556208547,-3.4158240788066534,0.9994367816448974,0.9032647609710693,0.803328812122345,0.09216017560201523,0.8321403861045837,880.0361681122961,20035.199914177214,0.5652792453765869,0.882582426071167,0.6295527666807175,3,0,0.6295527666807175,0,1.0488093710009707
holdout_00434,A,-1,finfet_45nm,1,203.72860345942223,94.75427057649114,10.706413416549234,0.7138107098880555,203.4303009212017,95.00842174887657,10.935106713491692,0.7361714981669611,0.9990528698864384,0.9056800603866577,0.853553056716919,0.329417945229911,0.9185088872909546,519.4831144086005,27742.222614928527,0.2249281108379364,0.9534014463424683,0.853553056716919,2,0,0.853553056716919,0,0.7137082340013876
holdout_00435,C,-1,dram_1x,0,-1.0,-1.0,8.491029382194577,1.472027018236708,57.32215342665421,973.2750671729789,8.636263376777773,0.9183143438278232,0.04026802652959255,0.05720919370651245,0.0,1.0,0.44660061597824097,60.02964330970282,2837.464880404579,0.0,0.0,0.0,3,0,0.0,0,0.8073258170006739
holdout_00444,C,-1,finfet_7nm,0,-1.0,-1.0,9.184110916378978,-0.7537059575364404,55.12268940359354,301.6133863031864,9.270359259558392,-3.490760860828917,0.5823873361023093,0.12433046102523804,0.33139753341674805,0.6995291403932751,0.33139804005622864,143.43764826216128,12702.70149887563,0.04883227497339249,0.7565249800682068,-0.10997867584228516,3,0,-0.10997867584228516,0,0.8357022199998028
holdout_00445,C,-1,finfet_10nm,0,-1.0,-1.0,8.899822679501664,-0.6483192761888477,678.32226686323,39.942266482563404,8.545028680502613,-0.5471100748327866,0.0025625724581222176,0.022899392992258072,0.0,0.8652721998617539,0.8090709447860718,32.34545657297535,794.0500898561845,0.0,0.0,0.0,3,0,0.0,0,1.0427084670009208
holdout_00446,B,-1,dram_1x,1,183.7539662671365,791.8869879547344,9.614205375487398,-1.2020515277691404,183.60909515619278,791.7652202099562,9.698295454565814,-1.641781644977988,0.9997741908141393,0.9354541301727295,0.694433331489563,0.07684038284943415,0.6944324374198914,970.5334233664648,22995.66798647954,0.12492101639509201,0.9550741314888,0.694433331489563,2,0,0.694433331489563,0,0.8365116790009779
holdout_00447,A,-1,finfet_45nm,1,474.2649384952881,122.23211136819252,10.22029667666922,-4.35865638080551,472.9512997046113,122.79990839958191,10.545333116950705,-5.0,0.999875863609988,0.8880272507667542,0.7363975644111633,0.03760169143125624,0.7363980412483215,1329.4713959459712,38723.46120722998,0.08314509689807892,0.9627169370651245,0.7363975644111633,2,0,0.7363975644111633,0,0.7139086450006289
holdout_00436,B,-1,finfet_22nm,1,651.1979800529388,634.3627918399526,10.656061392779224,-3.071929803112148,651.0064460337162,634.384193263948,10.656401026356574,-2.8735248304928076,0.9992834574447189,0.8620302677154541,0.42871180176734924,0.36438403874082903,0.4287116825580597,335.705228478872,19762.13373153951,0.13343673944473267,0.847644031047821,0.3513486459851265,3,0,0.3513486459851265,0,1.0834525430000213
holdout_00437,B,-1,dram_1x,1,750.8435445236806,501.4267956366616,9.38668432306719,2.4946323566689195,751.0682084262371,501.4331076145172,9.393635630515213,2.36945018666218,0.9952213521069178,0.6939135193824768,0.6705009341239929,0.4200859358713245,0.6951418519020081,382.2788089541482,23386.97218399322,0.42122185230255127,0.821742594242096,0.6705009341239929,3,0,0.6705009341239929,0,1.3461688969982788
holdout_00438,A,-1,finfet_14nm,1,140.8500680266198,783.8851790296105,9.054993083391564,-3.033045547334398,141.74150099605322,783.7227274775505,9.238457730266099,-3.279201160160063,0.9992719299708032,0.8405604958534241,0.7142679691314697,0.14552468167347585,0.7142680287361145,877.7162154258184,18835.84312073442,0.14198674261569977,0.9336450099945068,0.7142679691314697,2,0,0.7142679691314697,0,0.6675453639982152
holdout_00439,C,-1,finfet_14nm,0,-1.0,-1.0,9.388876396153002,3.947389971828958,550.7673399017817,26.755382120505896,11.811330911577532,4.059285130495612,0.1522754320725304,0.09940773993730545,0.0,0.6094376216480525,0.31788337230682373,85.48826155970299,5533.813382861095,0.0,0.0,0.0,3,0,0.0,0,0.9827332429995295
holdout_00440,B,-1,finfet_14nm,1,97.37159347751344,759.9185224781384,8.264227377975123,-1.2516362993750496,98.04757834970951,759.9017554223537,8.356033580007244,-1.497069852517315,0.999144561427227,0.8806015849113464,0.7405111193656921,0.1312461829168901,0.7405112385749817,663.3076198126946,13967.93538191042,0.1369331330060959,0.9600363373756409,0.7405111193656921,2,0,0.7405111193656921,0,0.8539446569993743
holdout_00441,B,-1,dram_dense,1,257.63963424080424,567.4572619445197,11.853238241140968,-1.6166745503196125,259.7128392159939,567.3700238466263,11.784966415839689,-1.6631700400190677,0.9998481894269085,0.8919972777366638,0.6357661485671997,0.08940495138364386,0.6357656717300415,1460.1041020042046,24183.20552195702,0.20950651168823242,0.8988615870475769,0.32187557220458984,3,0,0.32187557220458984,0,1.3318363250000402
holdout_00442,C,-1,dram_compact,0,-1.0,-1.0,9.616618422299492,-3.7175853403577,989.6530692017905,100.19981355788819,10.033796291831074,-4.064340336159839,0.017998293800174356,0.023609178140759468,0.0,0.944827334831233,0.5277281403541565,64.15209181243846,2529.2477910865123,0.0,0.0,0.0,3,0,0.0,0,1.0187682380019396
holdout_00443,C,-1,finfet_22nm,0,-1.0,-1.0,9.482020071323902,-3.6264024201856326,476.3648387249559,290.57862394303083,9.476340151926795,-3.8847193243220333,0.6317135224524445,0.21955730020999908,0.35104888677597046,0.5864750006464534,0.3797304928302765,71.74080026102756,4226.313253732943,0.29318973422050476,0.4302123785018921,0.21955730020999908,3,0,0.21955730020999908,0,0.881357439000567
holdout_00452,B,-1,dram_compact,1,775.2512410887464,865.9285065262957,10.877825907058808,3.161596019784607,775.5101714730263,865.8557925373316,11.124796708521544,3.1695594763384087,0.9995088018981094,0.89113450050354,0.8572302460670471,0.266760774505316,0.8572303652763367,707.6352148318265,30406.65067004049,0.2692774832248688,0.9275877475738525,,1,0,,0,0.5782558229984716
holdout_00453,B,-1,finfet_10nm,1,186.2781376402218,273.61559147633363,8.623767762073403,2.3713460122195755,184.8515626490116,273.4561297111213,8.44957369837405,2.4521106356588995,0.9997317749351758,0.9405032396316528,0.537684440612793,0.117808871726303,0.5376842021942139,886.2222706194608,13153.199918918583,0.22744585573673248,0.912410318851471,0.537684440612793,3,0,0.537684440612793,0,0.85342898500312
holdout_00454,B,-1,dram_wide,1,937.5725458991112,366.1864211228743,11.792809808414551,4.17813542345179,937.2806299570948,366.2056683897972,11.993410533120635,3.7521768185151276,0.998925648166036,0.8029696345329285,0.26145753264427185,0.3506523540827942,0.28832605481147766,259.20404348438547,21641.1594600304,0.27205052971839905,0.5410575866699219,0.26145753264427185,3,0,0.26145753264427185,0,0.9769191060004232
holdout_00455,B,-1,dram_1x,1,111.30792006548324,390.4490727536453,10.548129408033793,-2.4497869488389865,111.34613201022148,390.4468665532768,10.606029013024372,-2.5640413121764385,0.9999221966205935,0.9365959167480469,0.7663687467575073,0.043187988625301904,0.7663692235946655,1450.5304479235047,37285.531609390106,0.29353067278862,0.9333708882331848,0.7663687467575073,3,0,0.7663687467575073,0,1.0388110120002239
holdout_00448,B,-1,dram_legacy,1,475.6094039034343,154.05605763845347,10.315957616623573,2.3887642818704657,476.91592487692833,154.13030260801315,10.314486707346143,2.2195996986538806,0.9979358188268669,0.7531399130821228,0.7492204308509827,0.19706292329341776,0.7530355453491211,492.6508433695557,26856.614941970005,0.2048942595720291,0.8871304392814636,0.7492204308509827,3,0,0.7492204308509827,0,1.2357790009991731
holdout_00449,C,-1,dram_dense,0,-1.0,-1.0,8.265259650242777,1.1055937864739622,955.3057721815276,252.01326008210702,8.650669218649435,1.4379198114907603,0.07054280864563896,0.055134717375040054,0.0,0.38048195983368505,0.4067033529281616,105.34053543229977,6527.610536780982,0.0,0.0,0.0,3,0,0.0,0,1.0706418980007584
holdout_00450,B,-1,dram_legacy,1,132.61747576574982,655.685999352145,11.408711090850336,-4.587005766972233,133.65367825329304,655.6078931838274,11.610290214412446,-4.744634393082188,0.5237479303681396,0.20066185295581818,0.7926627397537231,0.530180550711118,0.7951900959014893,146.01968101087877,10857.731213435532,0.15639758110046387,0.9437852501869202,0.20066185295581818,2,0,0.20066185295581818,0,0.7287585459998809
holdout_00451,B,-1,finfet_14nm,1,924.8283432840868,427.3765906264696,10.67113168240644,-1.7361650372845028,925.1589333415031,427.3512249290943,10.758884725111248,-1.6185271541712232,0.99945494374722,0.8482325077056885,0.3337503671646118,0.0682265952520487,0.531513512134552,1032.075437500929,34157.804953438375,0.2509409487247467,0.5554194450378418,0.27195538580417633,3,0,0.27195538580417633,0,1.2584790079999948
holdout_00456,B,-1,dram_wide,1,721.9311821958006,918.1967502302424,8.02166897173152,1.6718205199904643,721.8382120728493,918.2974942177534,8.089860976262845,1.6330716471608762,0.9998587792177535,0.8790245652198792,0.5158002376556396,0.024968263871677974,0.5609708428382874,1942.3889108311218,14930.918255786575,0.2829357385635376,0.8256698250770569,0.5158002376556396,3,0,0.5158002376556396,0,0.8778742650029017
holdout_00457,C,-1,dram_legacy,0,-1.0,-1.0,10.637588194080712,0.4784803251801683,36.78777528247742,673.2377960243695,10.570326618778118,0.7030998510060846,0.014690675122704373,0.04951397329568863,0.0,0.4300108281308097,0.6182423830032349,72.84063205331267,3481.101292466844,0.0,0.0,0.0,3,0,0.0,0,0.8659408429994073
